code,quarter,prob,score,rating,actual
688278.SH,2026Q1,0.0010018632,1098,AAA,0
688279.SH,2025Q3,0.0009216768,1104,AAA,0
688279.SH,2025Q4,0.0009466783,1102,AAA,0
688279.SH,2026Q1,0.0011314221,1089,AAA,0
688280.SH,2025Q3,0.006377298,964,AAA,0
688280.SH,2025Q4,0.0070855813,956,AAA,0
688280.SH,2026Q1,0.028640315,854,AAA,0
688281.SH,2025Q3,0.0007853632,1115,AAA,0
688281.SH,2025Q4,0.00080626993,1113,AAA,0
688281.SH,2026Q1,0.001233153,1083,AAA,0
688282.SH,2025Q3,0.0026294184,1028,AAA,0
688282.SH,2025Q4,0.0015704811,1065,AAA,0
688282.SH,2026Q1,0.007032496,957,AAA,0
688283.SH,2025Q3,0.00090192107,1105,AAA,0
688283.SH,2025Q4,0.0008528551,1109,AAA,0
688283.SH,2026Q1,0.020994024,877,AAA,0
688285.SH,2025Q3,0.0017050966,1059,AAA,0
688285.SH,2025Q4,0.0014894471,1069,AAA,0
688285.SH,2026Q1,0.0026182325,1028,AAA,0
688286.SH,2025Q3,0.001036854,1095,AAA,0
688286.SH,2025Q4,0.0009881369,1099,AAA,0
688286.SH,2026Q1,0.001661832,1061,AAA,0
688287.SH,2025Q3,0.15150034,724,AAA,0
688287.SH,2025Q4,0.10017846,758,AAA,0
688287.SH,2026Q1,0.5939551,572,BBB,0
688288.SH,2025Q3,0.0026219708,1028,AAA,0
688288.SH,2025Q4,0.0030592373,1017,AAA,0
688288.SH,2026Q1,0.0032844907,1012,AAA,0
688289.SH,2025Q3,0.00072076,1121,AAA,0
688289.SH,2025Q4,0.0009019146,1105,AAA,0
688289.SH,2026Q1,0.0013884677,1074,AAA,0
688290.SH,2025Q3,0.003639964,1004,AAA,0
688290.SH,2025Q4,0.0061037354,967,AAA,0
688290.SH,2026Q1,0.0022402073,1039,AAA,0
688291.SH,2025Q3,0.0008680066,1108,AAA,0
688291.SH,2025Q4,0.00096021476,1101,AAA,0
688291.SH,2026Q1,0.001428137,1072,AAA,0
688292.SH,2025Q3,0.0046793856,986,AAA,0
688292.SH,2025Q4,0.0018183041,1055,AAA,0
688292.SH,2026Q1,0.017781788,889,AAA,0
688293.SH,2025Q3,0.0008965788,1106,AAA,0
688293.SH,2025Q4,0.0007998686,1114,AAA,0
688293.SH,2026Q1,0.001542844,1066,AAA,0
688295.SH,2025Q3,0.002226711,1040,AAA,0
688295.SH,2025Q4,0.0017059027,1059,AAA,0
688295.SH,2026Q1,0.0023594722,1036,AAA,0
688296.SH,2025Q3,0.008836001,940,AAA,0
688296.SH,2025Q4,0.00631455,964,AAA,0
688296.SH,2026Q1,0.007854781,949,AAA,0
688297.SH,2025Q3,0.003993236,998,AAA,0
688297.SH,2025Q4,0.00536777,976,AAA,0
688297.SH,2026Q1,0.004518683,989,AAA,0
688298.SH,2025Q3,0.005775828,971,AAA,0
688298.SH,2025Q4,0.005688725,972,AAA,0
688298.SH,2026Q1,0.007961268,948,AAA,0
688299.SH,2025Q3,0.0032833405,1012,AAA,0
688299.SH,2025Q4,0.0024796252,1032,AAA,0
688299.SH,2026Q1,0.0016453085,1062,AAA,0
688300.SH,2025Q3,0.0011819432,1086,AAA,0
688300.SH,2025Q4,0.0012875287,1079,AAA,0
688300.SH,2026Q1,0.001625251,1063,AAA,0
688301.SH,2025Q3,0.00075041194,1118,AAA,0
688301.SH,2025Q4,0.0009773485,1099,AAA,0
688301.SH,2026Q1,0.0011016154,1091,AAA,0
688302.SH,2025Q3,0.004107693,996,AAA,0
688302.SH,2025Q4,0.0058975313,969,AAA,0
688302.SH,2026Q1,0.004035863,997,AAA,0
688303.SH,2025Q3,0.0018554193,1053,AAA,0
688303.SH,2025Q4,0.0037417926,1002,AAA,0
688303.SH,2026Q1,0.012438572,915,AAA,0
688305.SH,2025Q3,0.0014635148,1070,AAA,0
688305.SH,2025Q4,0.0010545101,1094,AAA,0
688305.SH,2026Q1,0.0017099776,1059,AAA,0
688306.SH,2025Q3,0.0028114882,1023,AAA,0
688306.SH,2025Q4,0.0036186941,1005,AAA,0
688306.SH,2026Q1,0.010547786,927,AAA,0
688307.SH,2025Q3,0.0011607861,1087,AAA,0
688307.SH,2025Q4,0.0008242209,1112,AAA,0
688307.SH,2026Q1,0.0009237468,1103,AAA,0
688308.SH,2025Q3,0.0013990066,1073,AAA,0
688308.SH,2025Q4,0.0011842912,1086,AAA,0
688308.SH,2026Q1,0.0014094757,1073,AAA,0
688309.SH,2025Q3,0.0022010647,1041,AAA,0
688309.SH,2025Q4,0.00088908954,1106,AAA,0
688309.SH,2026Q1,0.002344804,1036,AAA,0
688310.SH,2025Q3,0.010349019,928,AAA,0
688310.SH,2025Q4,0.0029117505,1020,AAA,0
688310.SH,2026Q1,0.0067156884,960,AAA,0
688311.SH,2025Q3,0.00522177,978,AAA,0
688311.SH,2025Q4,0.005051493,981,AAA,0
688311.SH,2026Q1,0.009182711,937,AAA,0
688312.SH,2025Q3,0.0008616339,1108,AAA,0
688312.SH,2025Q4,0.00091717235,1104,AAA,0
688312.SH,2026Q1,0.0034023668,1009,AAA,0
688313.SH,2025Q3,0.0037770835,1002,AAA,0
688313.SH,2025Q4,0.0041831513,994,AAA,0
688313.SH,2026Q1,0.001629537,1062,AAA,0
688314.SH,2025Q3,0.0012595634,1081,AAA,0
688314.SH,2025Q4,0.0011956835,1085,AAA,0
688314.SH,2026Q1,0.0013328062,1077,AAA,0
688315.SH,2025Q3,0.0012139874,1084,AAA,0
688315.SH,2025Q4,0.000924886,1103,AAA,0
688315.SH,2026Q1,0.0013791898,1074,AAA,0
688316.SH,2025Q3,0.23795596,683,AA,0
688316.SH,2025Q4,0.3650126,639,A,0
688316.SH,2026Q1,0.074785724,781,AAA,0
688317.SH,2025Q3,0.003789452,1001,AAA,0
688317.SH,2025Q4,0.0035830662,1005,AAA,0
688317.SH,2026Q1,0.005656987,972,AAA,0
688318.SH,2025Q3,0.001676837,1060,AAA,0
688318.SH,2025Q4,0.0018601905,1053,AAA,0
688318.SH,2026Q1,0.0025843387,1029,AAA,0
688319.SH,2025Q3,0.0052602356,978,AAA,0
688319.SH,2025Q4,0.0036767877,1004,AAA,0
688319.SH,2026Q1,0.0049275183,982,AAA,0
688320.SH,2025Q3,0.001879648,1052,AAA,0
688320.SH,2025Q4,0.0019551178,1049,AAA,0
688320.SH,2026Q1,0.004655941,986,AAA,0
688321.SH,2025Q3,0.0020118505,1047,AAA,0
688321.SH,2025Q4,0.0017675498,1057,AAA,0
688321.SH,2026Q1,0.0017347181,1058,AAA,0
688322.SH,2025Q3,0.00215746,1042,AAA,0
688322.SH,2025Q4,0.0026749184,1027,AAA,0
688322.SH,2026Q1,0.0014398065,1071,AAA,0
688323.SH,2025Q3,0.0083062835,944,AAA,0
688323.SH,2025Q4,0.007434989,953,AAA,0
688323.SH,2026Q1,0.01222817,916,AAA,0
688325.SH,2025Q3,0.00091979816,1104,AAA,0
688325.SH,2025Q4,0.00088501483,1107,AAA,0
688325.SH,2026Q1,0.001039836,1095,AAA,0
688326.SH,2025Q3,0.0012718751,1080,AAA,0
688326.SH,2025Q4,0.0011819303,1086,AAA,0
688326.SH,2026Q1,0.0010836734,1092,AAA,0
688327.SH,2025Q3,0.027704109,856,AAA,0
688327.SH,2025Q4,0.29593593,662,AA,0
688327.SH,2026Q1,0.18849671,705,AAA,0
688328.SH,2025Q3,0.0044218428,990,AAA,0
688328.SH,2025Q4,0.0022705065,1038,AAA,0
688328.SH,2026Q1,0.0012425575,1082,AAA,0
688329.SH,2025Q3,0.0043991837,991,AAA,0
688329.SH,2025Q4,0.003165496,1014,AAA,0
688329.SH,2026Q1,0.0021409479,1043,AAA,0
688330.SH,2025Q3,0.0015418343,1066,AAA,0
688330.SH,2025Q4,0.002101896,1044,AAA,0
688330.SH,2026Q1,0.005871542,970,AAA,0
688331.SH,2025Q3,0.0021827933,1041,AAA,0
688331.SH,2025Q4,0.001291717,1079,AAA,0
688331.SH,2026Q1,0.0018889954,1052,AAA,0
688332.SH,2025Q3,0.0010145584,1097,AAA,0
688332.SH,2025Q4,0.0015448123,1066,AAA,0
688332.SH,2026Q1,0.0025729965,1029,AAA,0
688333.SH,2025Q3,0.00078923965,1115,AAA,0
688333.SH,2025Q4,0.0008497232,1109,AAA,0
688333.SH,2026Q1,0.0036381155,1004,AAA,0
688334.SH,2025Q3,0.0012188137,1083,AAA,0
688334.SH,2025Q4,0.0015461604,1066,AAA,0
688334.SH,2026Q1,0.0015015318,1068,AAA,0
688335.SH,2025Q3,0.0025815673,1029,AAA,0
688335.SH,2025Q4,0.0016658668,1061,AAA,0
688335.SH,2026Q1,0.0064453413,963,AAA,0
688336.SH,2025Q3,0.0012685094,1081,AAA,0
688336.SH,2025Q4,0.001761884,1057,AAA,0
688336.SH,2026Q1,0.0013566059,1076,AAA,0
688337.SH,2025Q3,0.00087495486,1107,AAA,0
688337.SH,2025Q4,0.0007027662,1123,AAA,0
688337.SH,2026Q1,0.0014336134,1072,AAA,0
688338.SH,2025Q3,0.0011583279,1087,AAA,0
688338.SH,2025Q4,0.0011739966,1086,AAA,0
688338.SH,2026Q1,0.0012016464,1084,AAA,0
688339.SH,2025Q3,0.00514366,979,AAA,0
688339.SH,2025Q4,0.004953908,982,AAA,0
688339.SH,2026Q1,0.017638737,889,AAA,0
688343.SH,2025Q3,0.0011612518,1087,AAA,0
688343.SH,2025Q4,0.0012050988,1084,AAA,0
688343.SH,2026Q1,0.001472634,1070,AAA,0
688345.SH,2025Q3,0.0013822016,1074,AAA,0
688345.SH,2025Q4,0.0016397366,1062,AAA,0
688345.SH,2026Q1,0.0008945998,1106,AAA,0
688347.SH,2025Q3,0.008330002,944,AAA,0
688347.SH,2025Q4,0.009016325,939,AAA,0
688347.SH,2026Q1,0.006652942,961,AAA,0
688348.SH,2025Q3,0.0018344484,1054,AAA,0
688348.SH,2025Q4,0.001738007,1058,AAA,0
688348.SH,2026Q1,0.0019169305,1051,AAA,0
688349.SH,2025Q3,0.0012190343,1083,AAA,0
688349.SH,2025Q4,0.0011727868,1086,AAA,0
688349.SH,2026Q1,0.0026132143,1028,AAA,0
688350.SH,2025Q3,0.001006494,1097,AAA,0
688350.SH,2025Q4,0.004288483,992,AAA,0
688350.SH,2026Q1,0.0012253048,1083,AAA,0
688351.SH,2025Q3,0.0013950445,1074,AAA,0
688351.SH,2025Q4,0.0014316712,1072,AAA,0
688351.SH,2026Q1,0.002175584,1042,AAA,0
688352.SH,2025Q3,0.0012362589,1082,AAA,0
688352.SH,2025Q4,0.0015265784,1067,AAA,0
688352.SH,2026Q1,0.0037388573,1002,AAA,0
688353.SH,2025Q3,0.0022512688,1039,AAA,0
688353.SH,2025Q4,0.00299667,1018,AAA,0
688353.SH,2026Q1,0.0032596178,1012,AAA,0
688355.SH,2025Q3,0.0010291198,1096,AAA,0
688355.SH,2025Q4,0.0010647927,1093,AAA,0
688355.SH,2026Q1,0.0018475509,1053,AAA,0
688356.SH,2025Q3,0.0010513759,1094,AAA,0
688356.SH,2025Q4,0.0008544836,1109,AAA,0
688356.SH,2026Q1,0.0009003287,1105,AAA,0
688357.SH,2025Q3,0.0011603119,1087,AAA,0
688357.SH,2025Q4,0.0011138911,1090,AAA,0
688357.SH,2026Q1,0.001422298,1072,AAA,0
688358.SH,2025Q3,0.00069959415,1124,AAA,0
688358.SH,2025Q4,0.0007715204,1116,AAA,0
688358.SH,2026Q1,0.0010200274,1096,AAA,0
688359.SH,2025Q3,0.009006139,939,AAA,0
688359.SH,2025Q4,0.0076037934,951,AAA,0
688359.SH,2026Q1,0.0038267006,1001,AAA,0
688360.SH,2025Q3,0.0012108184,1084,AAA,0
688360.SH,2025Q4,0.002176344,1042,AAA,0
688360.SH,2026Q1,0.0009364108,1102,AAA,0
688361.SH,2025Q3,0.0012027359,1084,AAA,0
688361.SH,2025Q4,0.0018217093,1054,AAA,0
688361.SH,2026Q1,0.00093511626,1103,AAA,0
688362.SH,2025Q3,0.0019012494,1051,AAA,0
688362.SH,2025Q4,0.0015382599,1067,AAA,0
688362.SH,2026Q1,0.0024117334,1034,AAA,0
688363.SH,2025Q3,0.0009571462,1101,AAA,0
688363.SH,2025Q4,0.0010196116,1096,AAA,0
688363.SH,2026Q1,0.0008495577,1109,AAA,0
688365.SH,2025Q3,0.004832647,984,AAA,0
688365.SH,2025Q4,0.0052360594,978,AAA,0
688365.SH,2026Q1,0.018594041,886,AAA,0
688366.SH,2025Q3,0.0012133891,1084,AAA,0
688366.SH,2025Q4,0.0024944807,1032,AAA,0
688366.SH,2026Q1,0.0011788663,1086,AAA,0
688367.SH,2025Q3,0.001543661,1066,AAA,0
688367.SH,2025Q4,0.001643817,1062,AAA,0
688367.SH,2026Q1,0.0028757597,1021,AAA,0
688368.SH,2025Q3,0.0020640907,1045,AAA,0
688368.SH,2025Q4,0.0016258949,1063,AAA,0
688368.SH,2026Q1,0.0019845737,1048,AAA,0
688369.SH,2025Q3,0.0040396946,997,AAA,0
688369.SH,2025Q4,0.004635906,987,AAA,0
688369.SH,2026Q1,0.0033306123,1011,AAA,0
688370.SH,2025Q3,0.001886084,1052,AAA,0
688370.SH,2025Q4,0.0015563071,1066,AAA,0
688370.SH,2026Q1,0.001973347,1049,AAA,0
688371.SH,2025Q3,0.0014595607,1070,AAA,0
688371.SH,2025Q4,0.001482373,1069,AAA,0
688371.SH,2026Q1,0.003430833,1009,AAA,0
688372.SH,2025Q3,0.0018109608,1055,AAA,0
688372.SH,2025Q4,0.0019085157,1051,AAA,0
688372.SH,2026Q1,0.0019425248,1050,AAA,0
688373.SH,2025Q3,0.056125086,803,AAA,0
688373.SH,2025Q4,0.16071482,719,AAA,0
688373.SH,2026Q1,0.23444694,685,AA,0
688375.SH,2025Q3,0.0007343258,1120,AAA,0
688375.SH,2025Q4,0.00076433574,1117,AAA,0
688375.SH,2026Q1,0.01157535,920,AAA,0
688376.SH,2025Q3,0.0009311554,1103,AAA,0
688376.SH,2025Q4,0.001044689,1095,AAA,0
688376.SH,2026Q1,0.0011031181,1091,AAA,0
688377.SH,2025Q3,0.0009180921,1104,AAA,0
688377.SH,2025Q4,0.00092517416,1103,AAA,0
688377.SH,2026Q1,0.002039933,1046,AAA,0
688378.SH,2025Q3,0.0012100966,1084,AAA,0
688378.SH,2025Q4,0.0010232306,1096,AAA,0
688378.SH,2026Q1,0.00124366,1082,AAA,0
688379.SH,2025Q3,0.0009966096,1098,AAA,0
688379.SH,2025Q4,0.0012655123,1081,AAA,0
688379.SH,2026Q1,0.0014780156,1069,AAA,0
688380.SH,2025Q3,0.00084891595,1110,AAA,0
688380.SH,2025Q4,0.00084904616,1110,AAA,0
688380.SH,2026Q1,0.0016013065,1064,AAA,0
688381.SH,2025Q3,0.002022467,1047,AAA,0
688381.SH,2025Q4,0.001620532,1063,AAA,0
688381.SH,2026Q1,0.0018849568,1052,AAA,0
688382.SH,2025Q3,0.016276529,895,AAA,0
688382.SH,2025Q4,0.016025884,897,AAA,0
688382.SH,2026Q1,0.050451875,811,AAA,0
688383.SH,2025Q3,0.0028341087,1022,AAA,0
688383.SH,2025Q4,0.0033947437,1009,AAA,0
688383.SH,2026Q1,0.0011881867,1085,AAA,0
688385.SH,2025Q3,0.00085972063,1109,AAA,0
688385.SH,2025Q4,0.0011701677,1086,AAA,0
688385.SH,2026Q1,0.00080666953,1113,AAA,0
688386.SH,2025Q3,0.0012159912,1084,AAA,0
688386.SH,2025Q4,0.001315916,1078,AAA,0
688386.SH,2026Q1,0.0011019873,1091,AAA,0
688387.SH,2025Q3,0.022918023,870,AAA,0
688387.SH,2025Q4,0.007440093,952,AAA,0
688387.SH,2026Q1,0.010592004,927,AAA,0
688388.SH,2025Q3,0.0014018994,1073,AAA,0
688388.SH,2025Q4,0.0013751017,1075,AAA,0
688388.SH,2026Q1,0.0014138502,1073,AAA,0
688389.SH,2025Q3,0.0018988956,1051,AAA,0
688389.SH,2025Q4,0.0010310939,1096,AAA,0
688389.SH,2026Q1,0.002282067,1038,AAA,0
688390.SH,2025Q3,0.00097324373,1100,AAA,0
688390.SH,2025Q4,0.0013279167,1077,AAA,0
688390.SH,2026Q1,0.0017908998,1056,AAA,0
688391.SH,2025Q3,0.00096454995,1100,AAA,0
688391.SH,2025Q4,0.0018676103,1053,AAA,0
688391.SH,2026Q1,0.00200192,1048,AAA,0
688392.SH,2025Q3,0.0013440421,1076,AAA,0
688392.SH,2025Q4,0.000821297,1112,AAA,0
688392.SH,2026Q1,0.0009188469,1104,AAA,0
688393.SH,2025Q3,0.0030252296,1018,AAA,0
688393.SH,2025Q4,0.0035083177,1007,AAA,0
688393.SH,2026Q1,0.0014772072,1070,AAA,0
688395.SH,2025Q3,0.0009857687,1099,AAA,0
688395.SH,2025Q4,0.0010844056,1092,AAA,0
688395.SH,2026Q1,0.0008365629,1111,AAA,0
688396.SH,2025Q3,0.00085704157,1109,AAA,0
688396.SH,2025Q4,0.00078161183,1116,AAA,0
688396.SH,2026Q1,0.0009969743,1098,AAA,0
688398.SH,2025Q3,0.0018056235,1055,AAA,0
688398.SH,2025Q4,0.0015876535,1064,AAA,0
688398.SH,2026Q1,0.0037914864,1001,AAA,0
688399.SH,2025Q3,0.0016709229,1061,AAA,0
688399.SH,2025Q4,0.0017205774,1059,AAA,0
688399.SH,2026Q1,0.0013093487,1078,AAA,0
688400.SH,2025Q3,0.0010379688,1095,AAA,0
688400.SH,2025Q4,0.000837516,1111,AAA,0
688400.SH,2026Q1,0.0022146662,1040,AAA,0
688401.SH,2025Q3,0.0008239728,1112,AAA,0
688401.SH,2025Q4,0.00096314127,1100,AAA,0
688401.SH,2026Q1,0.00070085836,1123,AAA,0
688403.SH,2025Q3,0.0035479257,1006,AAA,0
688403.SH,2025Q4,0.0032385066,1013,AAA,0
688403.SH,2026Q1,0.010922332,925,AAA,0
688408.SH,2025Q3,0.0013721453,1075,AAA,0
688408.SH,2025Q4,0.0020174042,1047,AAA,0
688408.SH,2026Q1,0.0020862462,1045,AAA,0
688409.SH,2025Q3,0.0010495376,1094,AAA,0
688409.SH,2025Q4,0.0019263496,1050,AAA,0
688409.SH,2026Q1,0.0020626767,1045,AAA,0
688410.SH,2025Q3,0.00080154533,1114,AAA,0
688410.SH,2025Q4,0.0011521188,1087,AAA,0
688410.SH,2026Q1,0.00077080645,1117,AAA,0
688411.SH,2025Q3,0.000705,1123,AAA,0
688411.SH,2025Q4,0.0007029709,1123,AAA,0
688411.SH,2026Q1,0.0008026204,1114,AAA,0
688416.SH,2025Q3,0.0012494,1082,AAA,0
688416.SH,2025Q4,0.0013999569,1073,AAA,0
688416.SH,2026Q1,0.001966465,1049,AAA,0
688418.SH,2025Q3,0.003910304,999,AAA,0
688418.SH,2025Q4,0.0042982916,992,AAA,0
688418.SH,2026Q1,0.010799712,925,AAA,0
688419.SH,2025Q3,0.001784822,1056,AAA,0
688419.SH,2025Q4,0.0011726292,1086,AAA,0
688419.SH,2026Q1,0.0020392984,1046,AAA,0
688420.SH,2025Q3,0.0036831882,1003,AAA,0
688420.SH,2025Q4,0.0025164306,1031,AAA,0
688420.SH,2026Q1,0.0026586256,1027,AAA,0
688425.SH,2025Q3,0.0021971758,1041,AAA,0
688425.SH,2025Q4,0.0017046105,1059,AAA,0
688425.SH,2026Q1,0.00828503,945,AAA,0
688426.SH,2025Q3,0.001717346,1059,AAA,0
688426.SH,2025Q4,0.0017148504,1059,AAA,0
688426.SH,2026Q1,0.0015879128,1064,AAA,0
688428.SH,2025Q3,0.0014340169,1072,AAA,0
688428.SH,2025Q4,0.001431841,1072,AAA,0
688428.SH,2026Q1,0.0013390873,1077,AAA,0
688429.SH,2025Q3,0.0053384504,977,AAA,0
688429.SH,2025Q4,0.01515334,901,AAA,0
688429.SH,2026Q1,0.024396563,866,AAA,0
688432.SH,2025Q3,0.0025794855,1029,AAA,0
688432.SH,2025Q4,0.00286932,1022,AAA,0
688432.SH,2026Q1,0.0032205917,1013,AAA,0
688433.SH,2025Q3,0.0010831996,1092,AAA,0
688433.SH,2025Q4,0.001564613,1065,AAA,0
688433.SH,2026Q1,0.0018043279,1055,AAA,0
688435.SH,2025Q3,0.0024949329,1032,AAA,0
688435.SH,2025Q4,0.003460949,1008,AAA,0
688435.SH,2026Q1,0.0027779737,1024,AAA,0
688439.SH,2025Q3,0.0017661729,1057,AAA,0
688439.SH,2025Q4,0.0020607882,1045,AAA,0
688439.SH,2026Q1,0.0050481604,981,AAA,0
688443.SH,2025Q3,0.0032867563,1012,AAA,0
688443.SH,2025Q4,0.0049557183,982,AAA,0
688443.SH,2026Q1,0.00738331,953,AAA,0
688448.SH,2025Q3,0.0032130599,1013,AAA,0
688448.SH,2025Q4,0.002024102,1047,AAA,0
688448.SH,2026Q1,0.0017262206,1058,AAA,0
688449.SH,2025Q3,0.00108241,1092,AAA,0
688449.SH,2025Q4,0.001123275,1089,AAA,0
688449.SH,2026Q1,0.0016062649,1063,AAA,0
688450.SH,2025Q3,0.003760523,1002,AAA,0
688450.SH,2025Q4,0.003128469,1015,AAA,0
688450.SH,2026Q1,0.004648361,987,AAA,0
688455.SH,2025Q3,0.0029940896,1018,AAA,0
688455.SH,2025Q4,0.0016739777,1061,AAA,0
688455.SH,2026Q1,0.0025970812,1029,AAA,0
688456.SH,2025Q3,0.0010218488,1096,AAA,0
688456.SH,2025Q4,0.0016156605,1063,AAA,0
688456.SH,2026Q1,0.001482899,1069,AAA,0
688458.SH,2025Q3,0.002208559,1040,AAA,0
688458.SH,2025Q4,0.0019230794,1050,AAA,0
688458.SH,2026Q1,0.0017518938,1057,AAA,0
688459.SH,2025Q3,0.0011846438,1085,AAA,0
688459.SH,2025Q4,0.0012812775,1080,AAA,0
688459.SH,2026Q1,0.007450241,952,AAA,0
688466.SH,2025Q3,0.0015227094,1067,AAA,0
688466.SH,2025Q4,0.001966493,1049,AAA,0
688466.SH,2026Q1,0.0075490414,951,AAA,0
688468.SH,2025Q3,0.0037378396,1002,AAA,0
688468.SH,2025Q4,0.003125985,1015,AAA,0
688468.SH,2026Q1,0.003933191,999,AAA,0
688469.SH,2025Q3,0.0025612437,1030,AAA,0
688469.SH,2025Q4,0.011365373,922,AAA,0
688469.SH,2026Q1,0.008703668,941,AAA,0
688472.SH,2025Q3,0.001176956,1086,AAA,0
688472.SH,2025Q4,0.001777409,1056,AAA,0
688472.SH,2026Q1,0.0030872198,1016,AAA,0
688475.SH,2025Q3,0.0009059125,1105,AAA,0
688475.SH,2025Q4,0.00074838806,1119,AAA,0
688475.SH,2026Q1,0.0008084322,1113,AAA,0
688478.SH,2025Q3,0.0015686593,1065,AAA,0
688478.SH,2025Q4,0.003545467,1006,AAA,0
688478.SH,2026Q1,0.0077346126,950,AAA,0
688479.SH,2025Q3,0.0013911771,1074,AAA,0
688479.SH,2025Q4,0.0013430626,1076,AAA,0
688479.SH,2026Q1,0.0014369505,1072,AAA,0
688480.SH,2025Q3,0.0016327292,1062,AAA,0
688480.SH,2025Q4,0.0012011995,1084,AAA,0
688480.SH,2026Q1,0.0023260699,1037,AAA,0
688484.SH,2025Q3,0.00069113367,1124,AAA,0
688484.SH,2025Q4,0.0006843911,1125,AAA,0
688484.SH,2026Q1,0.0018543194,1053,AAA,0
688485.SH,2025Q3,0.003136298,1015,AAA,0
688485.SH,2025Q4,0.0037706334,1002,AAA,0
688485.SH,2026Q1,0.0033787664,1010,AAA,0
688486.SH,2025Q3,0.00070615485,1123,AAA,0
688486.SH,2025Q4,0.0008054437,1113,AAA,0
688486.SH,2026Q1,0.0012503256,1082,AAA,0
688488.SH,2025Q3,0.0034916138,1007,AAA,0
688488.SH,2025Q4,0.0024247656,1034,AAA,0
688488.SH,2026Q1,0.0026205734,1028,AAA,0
688489.SH,2025Q3,0.0029183698,1020,AAA,0
688489.SH,2025Q4,0.0058843894,970,AAA,0
688489.SH,2026Q1,0.002008122,1047,AAA,0
688496.SH,2025Q3,0.009493418,935,AAA,0
688496.SH,2025Q4,0.034758862,839,AAA,0
688496.SH,2026Q1,0.014928001,902,AAA,0
688498.SH,2025Q3,0.0013473128,1076,AAA,0
688498.SH,2025Q4,0.0013811279,1074,AAA,0
688498.SH,2026Q1,0.0014677647,1070,AAA,0
688499.SH,2025Q3,0.0039360933,999,AAA,0
688499.SH,2025Q4,0.0032147146,1013,AAA,0
688499.SH,2026Q1,0.0018874804,1052,AAA,0
688500.SH,2025Q3,0.0018565304,1053,AAA,0
688500.SH,2025Q4,0.002000483,1048,AAA,0
688500.SH,2026Q1,0.0024864126,1032,AAA,0
688501.SH,2025Q3,0.0015293654,1067,AAA,0
688501.SH,2025Q4,0.0010737624,1093,AAA,0
688501.SH,2026Q1,0.0019579048,1049,AAA,0
688502.SH,2025Q3,0.0009263283,1103,AAA,0
688502.SH,2025Q4,0.0012537463,1081,AAA,0
688502.SH,2026Q1,0.0034503168,1008,AAA,0
688503.SH,2025Q3,0.0011873743,1085,AAA,0
688503.SH,2025Q4,0.00087844365,1107,AAA,0
688503.SH,2026Q1,0.0009162417,1104,AAA,0
688505.SH,2025Q3,0.0026669812,1027,AAA,0
688505.SH,2025Q4,0.004086556,996,AAA,0
688505.SH,2026Q1,0.0010604671,1093,AAA,0
688506.SH,2025Q3,0.0014157951,1073,AAA,0
688506.SH,2025Q4,0.002039669,1046,AAA,0
688506.SH,2026Q1,0.0023454844,1036,AAA,0
688507.SH,2025Q3,0.001583134,1065,AAA,0
688507.SH,2025Q4,0.0009619806,1101,AAA,0
688507.SH,2026Q1,0.005028204,981,AAA,0
688508.SH,2025Q3,0.00075817574,1118,AAA,0
688508.SH,2025Q4,0.00070380274,1123,AAA,0
688508.SH,2026Q1,0.0015468186,1066,AAA,0
688509.SH,2025Q3,0.008902048,939,AAA,0
688509.SH,2025Q4,0.012091428,917,AAA,0
688509.SH,2026Q1,0.027740724,856,AAA,0
688510.SH,2025Q3,0.0015923126,1064,AAA,0
688510.SH,2025Q4,0.0018643609,1053,AAA,0
688510.SH,2026Q1,0.0029642433,1019,AAA,0
688511.SH,2025Q3,0.009461756,935,AAA,0
688511.SH,2025Q4,0.0030744432,1017,AAA,0
688511.SH,2026Q1,0.006168048,966,AAA,0
688512.SH,2025Q3,0.0037582817,1002,AAA,0
688512.SH,2025Q4,0.005248935,978,AAA,0
688512.SH,2026Q1,0.0076879314,950,AAA,0
688513.SH,2025Q3,0.00085077924,1109,AAA,0
688513.SH,2025Q4,0.0008560487,1109,AAA,0
688513.SH,2026Q1,0.00085730007,1109,AAA,0
688515.SH,2025Q3,0.0012478651,1082,AAA,0
688515.SH,2025Q4,0.0013241993,1077,AAA,0
688515.SH,2026Q1,0.001290959,1079,AAA,0
688516.SH,2025Q3,0.0030036562,1018,AAA,0
688516.SH,2025Q4,0.0023263833,1037,AAA,0
688516.SH,2026Q1,0.0023812538,1035,AAA,0
688517.SH,2025Q3,0.0011225583,1089,AAA,0
688517.SH,2025Q4,0.00117365,1086,AAA,0
688517.SH,2026Q1,0.0019462337,1050,AAA,0
688518.SH,2025Q3,0.001138116,1088,AAA,0
688518.SH,2025Q4,0.00091596716,1104,AAA,0
688518.SH,2026Q1,0.0017006408,1059,AAA,0
688519.SH,2025Q3,0.00082626316,1111,AAA,0
688519.SH,2025Q4,0.000745378,1119,AAA,0
688519.SH,2026Q1,0.0013712471,1075,AAA,0
688520.SH,2025Q3,0.04036869,828,AAA,0
688520.SH,2025Q4,0.016084392,896,AAA,0
688520.SH,2026Q1,0.0061618895,966,AAA,0
688521.SH,2025Q3,0.0017858461,1056,AAA,0
688521.SH,2025Q4,0.0029987793,1018,AAA,0
688521.SH,2026Q1,0.0032799356,1012,AAA,0
688522.SH,2025Q3,0.0009236799,1103,AAA,0
